WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
1231,10,68,78,5.78308793763518e-05,0.0003154735118232977,0.00020219720967850643
1232,52,30,82,0.00030072057275702934,0.0001391794905102784,0.00021256629735432727
1233,70,12,82,0.0004048161556344626,5.567179620411136e-05,0.00021256629735432727
1234,15,68,83,8.67463190645277e-05,0.0003154735118232977,0.0002151585692732825
1235,12,66,78,6.939705525162215e-05,0.00030619487912261246,0.00020219720967850643
1236,71,20,91,0.00041059924357209776,9.278632700685228e-05,0.00023589674462492417
1237,22,69,91,0.00012722793462797397,0.00032011282817364034,0.00023589674462492417
1238,28,56,84,0.00016192646225378504,0.00025980171561918635,0.0002177508411922377
1239,17,57,74,9.831249493979805e-05,0.000264441031969529,0.0001918281220026856
1240,6,74,80,3.4698527625811076e-05,0.0003433094099253534,0.00020738175351641685
1241,30,57,87,0.0001734926381290554,0.000264441031969529,0.00022552765694910332
1242,53,30,83,0.0003065036606946645,0.0001391794905102784,0.0002151585692732825
1243,39,38,77,0.00022554042956777202,0.00017629402131301932,0.00019960493775955123
1244,28,50,78,0.00016192646225378504,0.00023196581751713067,0.00020219720967850643
1245,69,5,74,0.0003990330676968274,2.319658175171307e-05,0.0001918281220026856
1246,7,69,76,4.048161556344626e-05,0.00032011282817364034,0.00019701266584059603
1247,32,53,85,0.00018505881400432574,0.0002458837665681585,0.0002203431131111929
1248,29,53,82,0.00016770955019142022,0.0002458837665681585,0.00021256629735432727
1249,26,49,75,0.00015036028637851467,0.00022732650116678805,0.0001944203939216408
1250,43,32,75,0.00024867278131831275,0.00014845812321096364,0.0001944203939216408
1251,34,45,79,0.0001966249898795961,0.0002087692357654176,0.00020478948159746165
1252,45,39,84,0.00026023895719358306,0.00018093333766336194,0.0002177508411922377
1253,3,76,79,1.7349263812905538e-05,0.00035258804262603864,0.00020478948159746165
1254,13,60,73,7.518014318925733e-05,0.0002783589810205568,0.00018923585008373038
1255,41,37,78,0.00023710660544304236,0.0001716547049626767,0.00020219720967850643
1256,18,65,83,0.00010409558287743323,0.0003015555627722699,0.0002151585692732825
1257,51,14,65,0.00029493748481939416,6.495042890479659e-05,0.0001684976747320887
1258,24,37,61,0.0001387941105032443,0.0001716547049626767,0.00015812858705626786
1259,48,43,91,0.0002775882210064886,0.00019949060306473238,0.00023589674462492417
1260,29,47,76,0.00016770955019142022,0.00021804786846610285,0.00019701266584059603
1261,16,69,85,9.252940700216287e-05,0.00032011282817364034,0.0002203431131111929
1262,1,106,107,5.783087937635179e-06,0.000491767533136317,0.00027737309532820754
1263,37,43,80,0.00021397425369250165,0.00019949060306473238,0.00020738175351641685
1264,33,31,64,0.00019084190194196092,0.00014381880686062103,0.00016590540281313348
1265,74,10,84,0.0004279485073850033,4.639316350342614e-05,0.0002177508411922377
1266,5,76,81,2.89154396881759e-05,0.00035258804262603864,0.00020997402543537208
1267,37,50,87,0.00021397425369250165,0.00023196581751713067,0.00022552765694910332
1268,26,43,69,0.00015036028637851467,0.00019949060306473238,0.00017886676240790953
1269,42,20,62,0.00024288969338067754,9.278632700685228e-05,0.00016072085897522306
1270,43,31,74,0.00024867278131831275,0.00014381880686062103,0.0001918281220026856
1271,7,71,78,4.048161556344626e-05,0.0003293914608743256,0.00020219720967850643
1272,48,26,74,0.0002775882210064886,0.00012062222510890795,0.0001918281220026856
1273,11,56,67,6.361396731398698e-05,0.00025980171561918635,0.00017368221856999913
1274,11,72,83,6.361396731398698e-05,0.00033403077722466817,0.0002151585692732825
1275,37,42,79,0.00021397425369250165,0.00019485128671438976,0.00020478948159746165
1276,36,33,69,0.00020819116575486647,0.00015309743956130623,0.00017886676240790953
1277,89,6,95,0.000514694826449531,2.783589810205568e-05,0.000246265832300745
1278,1,83,84,5.783087937635179e-06,0.00038506325707843693,0.0002177508411922377
1279,8,68,76,4.6264703501081435e-05,0.0003154735118232977,0.00019701266584059603
1280,34,43,77,0.0001966249898795961,0.00019949060306473238,0.00019960493775955123
1281,15,51,66,8.67463190645277e-05,0.0002366051338674733,0.0001710899466510439
1282,65,18,83,0.00037590071594628666,8.350769430616704e-05,0.0002151585692732825
1283,55,1,56,0.0003180698365699349,4.639316350342614e-06,0.0001451672274614918
1284,45,20,65,0.00026023895719358306,9.278632700685228e-05,0.0001684976747320887
1285,65,20,85,0.00037590071594628666,9.278632700685228e-05,0.0002203431131111929
1286,37,34,71,0.00021397425369250165,0.00015773675591164885,0.00018405130624581995
1287,27,60,87,0.00015614337431614985,0.0002783589810205568,0.00022552765694910332
1288,37,45,82,0.00021397425369250165,0.0002087692357654176,0.00021256629735432727
1289,58,29,87,0.00033541910038284044,0.0001345401741599358,0.00022552765694910332
1290,1,75,76,5.783087937635179e-06,0.000347948726275696,0.00019701266584059603
1291,92,4,96,0.0005320440902624365,1.8557265401370455e-05,0.0002488581042197002
1292,54,23,77,0.0003122867486322997,0.00010670427605788011,0.00019960493775955123
1293,35,47,82,0.0002024080778172313,0.00021804786846610285,0.00021256629735432727
1294,17,49,66,9.831249493979805e-05,0.00022732650116678805,0.0001710899466510439
1295,39,38,77,0.00022554042956777202,0.00017629402131301932,0.00019960493775955123
1296,56,22,78,0.00032385292450757007,0.0001020649597075375,0.00020219720967850643
1297,17,48,65,9.831249493979805e-05,0.00022268718481644544,0.0001684976747320887
1298,98,1,99,0.0005667426178882476,4.639316350342614e-06,0.00025663491997656584
1299,79,12,91,0.0004568639470731792,5.567179620411136e-05,0.00023589674462492417
1300,32,46,78,0.00018505881400432574,0.00021340855211576023,0.00020219720967850643
1301,36,42,78,0.00020819116575486647,0.00019485128671438976,0.00020219720967850643
1302,13,59,72,7.518014318925733e-05,0.00027371966467021417,0.00018664357816477518
1303,14,68,82,8.096323112689252e-05,0.0003154735118232977,0.00021256629735432727
1304,19,59,78,0.00010987867081506842,0.00027371966467021417,0.00020219720967850643
1305,44,29,73,0.00025445586925594793,0.0001345401741599358,0.00018923585008373038
1306,27,53,80,0.00015614337431614985,0.0002458837665681585,0.00020738175351641685
1307,58,15,73,0.00033541910038284044,6.95897452551392e-05,0.00018923585008373038
1308,61,16,77,0.000352768364195746,7.422906160548182e-05,0.00019960493775955123
1309,46,36,82,0.00026602204513121824,0.00016701538861233408,0.00021256629735432727
1310,61,14,75,0.000352768364195746,6.495042890479659e-05,0.0001944203939216408
1311,80,6,86,0.0004626470350108144,2.783589810205568e-05,0.00022293538503014812
1312,45,45,90,0.00026023895719358306,0.0002087692357654176,0.00023330447270596897
1313,65,12,77,0.00037590071594628666,5.567179620411136e-05,0.00019960493775955123
1314,28,47,75,0.00016192646225378504,0.00021804786846610285,0.0001944203939216408
1315,54,30,84,0.0003122867486322997,0.0001391794905102784,0.0002177508411922377
1316,23,59,82,0.00013301102256560912,0.00027371966467021417,0.00021256629735432727
1317,20,48,68,0.0001156617587527036,0.00022268718481644544,0.00017627449048895433
1318,96,1,97,0.0005551764420129772,4.639316350342614e-06,0.00025145037613865545
1319,19,58,77,0.00010987867081506842,0.0002690803483198716,0.00019960493775955123
1320,19,57,76,0.00010987867081506842,0.000264441031969529,0.00019701266584059603
1321,40,37,77,0.0002313235175054072,0.0001716547049626767,0.00019960493775955123
1322,4,72,76,2.3132351750540717e-05,0.00033403077722466817,0.00019701266584059603
1323,48,33,81,0.0002775882210064886,0.00015309743956130623,0.00020997402543537208
1324,40,41,81,0.0002313235175054072,0.00019021197036404714,0.00020997402543537208
1325,4,69,73,2.3132351750540717e-05,0.00032011282817364034,0.00018923585008373038
1326,1,78,79,5.783087937635179e-06,0.00036186667532672387,0.00020478948159746165
1327,61,17,78,0.000352768364195746,7.886837795582442e-05,0.00020219720967850643
1328,47,40,87,0.0002718051330688534,0.00018557265401370455,0.00022552765694910332
1329,29,47,76,0.00016770955019142022,0.00021804786846610285,0.00019701266584059603
1330,65,23,88,0.00037590071594628666,0.00010670427605788011,0.00022811992886805855
1331,25,51,76,0.0001445771984408795,0.0002366051338674733,0.00019701266584059603
1332,25,41,66,0.0001445771984408795,0.00019021197036404714,0.0001710899466510439
1333,1,72,73,5.783087937635179e-06,0.00033403077722466817,0.00018923585008373038
1334,28,43,71,0.00016192646225378504,0.00019949060306473238,0.00018405130624581995
1335,15,43,58,8.67463190645277e-05,0.00019949060306473238,0.00015035177129940223
1336,30,48,78,0.0001734926381290554,0.00022268718481644544,0.00020219720967850643
1337,40,21,61,0.0002313235175054072,9.742564335719488e-05,0.00015812858705626786
1338,17,52,69,9.831249493979805e-05,0.0002412444502178159,0.00017886676240790953
1339,1,29,30,5.783087937635179e-06,0.0001345401741599358,7.776815756865632e-05
1340,24,50,74,0.0001387941105032443,0.00023196581751713067,0.0001918281220026856
1341,26,44,70,0.00015036028637851467,0.000204129919415075,0.00018145903432686475
1342,58,23,81,0.00033541910038284044,0.00010670427605788011,0.00020997402543537208
1343,15,46,61,8.67463190645277e-05,0.00021340855211576023,0.00015812858705626786
1344,2,77,79,1.1566175875270359e-05,0.00035722735897638123,0.00020478948159746165
1345,34,38,72,0.0001966249898795961,0.00017629402131301932,0.00018664357816477518
1346,24,65,89,0.0001387941105032443,0.0003015555627722699,0.00023071220078701375
1347,40,29,69,0.0002313235175054072,0.0001345401741599358,0.00017886676240790953
1348,74,1,75,0.0004279485073850033,4.639316350342614e-06,0.0001944203939216408
1349,45,39,84,0.00026023895719358306,0.00018093333766336194,0.0002177508411922377
1350,36,36,72,0.00020819116575486647,0.00016701538861233408,0.00018664357816477518
1351,44,35,79,0.00025445586925594793,0.00016237607226199147,0.00020478948159746165
1352,37,46,83,0.00021397425369250165,0.00021340855211576023,0.0002151585692732825
1353,11,53,64,6.361396731398698e-05,0.0002458837665681585,0.00016590540281313348
1354,10,74,84,5.78308793763518e-05,0.0003433094099253534,0.0002177508411922377
1355,20,50,70,0.0001156617587527036,0.00023196581751713067,0.00018145903432686475
1356,15,52,67,8.67463190645277e-05,0.0002412444502178159,0.00017368221856999913
1357,23,51,74,0.00013301102256560912,0.0002366051338674733,0.0001918281220026856
1358,20,37,57,0.0001156617587527036,0.0001716547049626767,0.000147759499380447
1359,1,83,84,5.783087937635179e-06,0.00038506325707843693,0.0002177508411922377
1360,21,43,64,0.00012144484669033877,0.00019949060306473238,0.00016590540281313348
1361,6,56,62,3.4698527625811076e-05,0.00025980171561918635,0.00016072085897522306
1362,71,5,76,0.00041059924357209776,2.319658175171307e-05,0.00019701266584059603
1363,65,13,78,0.00037590071594628666,6.0311112554453976e-05,0.00020219720967850643
1364,51,26,77,0.00029493748481939416,0.00012062222510890795,0.00019960493775955123
1365,18,46,64,0.00010409558287743323,0.00021340855211576023,0.00016590540281313348
1366,30,34,64,0.0001734926381290554,0.00015773675591164885,0.00016590540281313348
1367,26,43,69,0.00015036028637851467,0.00019949060306473238,0.00017886676240790953
1368,13,35,48,7.518014318925733e-05,0.00016237607226199147,0.0001244290521098501
1369,58,37,95,0.00033541910038284044,0.0001716547049626767,0.000246265832300745
1370,16,60,76,9.252940700216287e-05,0.0002783589810205568,0.00019701266584059603
1371,4,72,76,2.3132351750540717e-05,0.00033403077722466817,0.00019701266584059603
1372,33,36,69,0.00019084190194196092,0.00016701538861233408,0.00017886676240790953
1373,66,7,73,0.00038168380388392184,3.247521445239829e-05,0.00018923585008373038
1374,25,37,62,0.0001445771984408795,0.0001716547049626767,0.00016072085897522306
1375,31,45,76,0.00017927572606669058,0.0002087692357654176,0.00019701266584059603
1376,25,43,68,0.0001445771984408795,0.00019949060306473238,0.00017627449048895433
1377,7,76,83,4.048161556344626e-05,0.00035258804262603864,0.0002151585692732825
1378,24,43,67,0.0001387941105032443,0.00019949060306473238,0.00017368221856999913
1379,17,40,57,9.831249493979805e-05,0.00018557265401370455,0.000147759499380447
1380,40,27,67,0.0002313235175054072,0.00012526154145925056,0.00017368221856999913
1381,11,70,81,6.361396731398698e-05,0.00032475214452398293,0.00020997402543537208
1382,35,36,71,0.0002024080778172313,0.00016701538861233408,0.00018405130624581995
1383,45,33,78,0.00026023895719358306,0.00015309743956130623,0.00020219720967850643
1384,54,21,75,0.0003122867486322997,9.742564335719488e-05,0.0001944203939216408
1385,2,77,79,1.1566175875270359e-05,0.00035722735897638123,0.00020478948159746165
1386,43,32,75,0.00024867278131831275,0.00014845812321096364,0.0001944203939216408
1387,55,13,68,0.0003180698365699349,6.0311112554453976e-05,0.00017627449048895433
1388,72,4,76,0.00041638233150973294,1.8557265401370455e-05,0.00019701266584059603
1389,53,7,60,0.0003065036606946645,3.247521445239829e-05,0.00015553631513731263
1390,9,71,80,5.204779143871662e-05,0.0003293914608743256,0.00020738175351641685
1391,6,41,47,3.4698527625811076e-05,0.00019021197036404714,0.0001218367801908949
1392,26,52,78,0.00015036028637851467,0.0002412444502178159,0.00020219720967850643
1393,55,14,69,0.0003180698365699349,6.495042890479659e-05,0.00017886676240790953
1394,28,44,72,0.00016192646225378504,0.000204129919415075,0.00018664357816477518
1395,61,18,79,0.000352768364195746,8.350769430616704e-05,0.00020478948159746165
1396,24,38,62,0.0001387941105032443,0.00017629402131301932,0.00016072085897522306
1397,32,39,71,0.00018505881400432574,0.00018093333766336194,0.00018405130624581995
1398,17,60,77,9.831249493979805e-05,0.0002783589810205568,0.00019960493775955123
1399,18,45,63,0.00010409558287743323,0.0002087692357654176,0.00016331313089417828
1400,2,75,77,1.1566175875270359e-05,0.000347948726275696,0.00019960493775955123
1401,17,60,77,9.831249493979805e-05,0.0002783589810205568,0.00019960493775955123
1402,9,59,68,5.204779143871662e-05,0.00027371966467021417,0.00017627449048895433
1403,1,61,62,5.783087937635179e-06,0.0002829982973708994,0.00016072085897522306
1404,28,49,77,0.00016192646225378504,0.00022732650116678805,0.00019960493775955123
1405,47,24,71,0.0002718051330688534,0.00011134359240822272,0.00018405130624581995
1406,23,65,88,0.00013301102256560912,0.0003015555627722699,0.00022811992886805855
1407,14,62,76,8.096323112689252e-05,0.00028763761372124205,0.00019701266584059603
1408,36,42,78,0.00020819116575486647,0.00019485128671438976,0.00020219720967850643
1409,51,15,66,0.00029493748481939416,6.95897452551392e-05,0.0001710899466510439
1410,14,56,70,8.096323112689252e-05,0.00025980171561918635,0.00018145903432686475
1411,1,55,56,5.783087937635179e-06,0.00025516239926884376,0.0001451672274614918
1412,51,14,65,0.00029493748481939416,6.495042890479659e-05,0.0001684976747320887
1413,20,56,76,0.0001156617587527036,0.00025980171561918635,0.00019701266584059603
1414,11,66,77,6.361396731398698e-05,0.00030619487912261246,0.00019960493775955123
1415,38,31,69,0.00021975734163013684,0.00014381880686062103,0.00017886676240790953
1416,22,51,73,0.00012722793462797397,0.0002366051338674733,0.00018923585008373038
1417,32,45,77,0.00018505881400432574,0.0002087692357654176,0.00019960493775955123
1418,28,47,75,0.00016192646225378504,0.00021804786846610285,0.0001944203939216408
1419,27,47,74,0.00015614337431614985,0.00021804786846610285,0.0001918281220026856
1420,6,60,66,3.4698527625811076e-05,0.0002783589810205568,0.0001710899466510439
1421,11,58,69,6.361396731398698e-05,0.0002690803483198716,0.00017886676240790953
1422,9,39,48,5.204779143871662e-05,0.00018093333766336194,0.0001244290521098501
1423,29,33,62,0.00016770955019142022,0.00015309743956130623,0.00016072085897522306
1424,48,39,87,0.0002775882210064886,0.00018093333766336194,0.00022552765694910332
1425,19,52,71,0.00010987867081506842,0.0002412444502178159,0.00018405130624581995
1426,15,62,77,8.67463190645277e-05,0.00028763761372124205,0.00019960493775955123
1427,56,22,78,0.00032385292450757007,0.0001020649597075375,0.00020219720967850643
1428,77,5,82,0.00044529777119790885,2.319658175171307e-05,0.00021256629735432727
1429,62,9,71,0.00035855145213338117,4.175384715308352e-05,0.00018405130624581995
1430,6,71,77,3.4698527625811076e-05,0.0003293914608743256,0.00019960493775955123
1431,22,40,62,0.00012722793462797397,0.00018557265401370455,0.00016072085897522306
1432,8,59,67,4.6264703501081435e-05,0.00027371966467021417,0.00017368221856999913
1433,4,56,60,2.3132351750540717e-05,0.00025980171561918635,0.00015553631513731263
1434,55,15,70,0.0003180698365699349,6.95897452551392e-05,0.00018145903432686475
1435,43,23,66,0.00024867278131831275,0.00010670427605788011,0.0001710899466510439
1436,33,46,79,0.00019084190194196092,0.00021340855211576023,0.00020478948159746165
1437,15,53,68,8.67463190645277e-05,0.0002458837665681585,0.00017627449048895433
1438,55,7,62,0.0003180698365699349,3.247521445239829e-05,0.00016072085897522306
1439,42,31,73,0.00024288969338067754,0.00014381880686062103,0.00018923585008373038
1440,1,54,55,5.783087937635179e-06,0.0002505230829185011,0.00014257495554253658
1441,19,52,71,0.00010987867081506842,0.0002412444502178159,0.00018405130624581995
1442,16,54,70,9.252940700216287e-05,0.0002505230829185011,0.00018145903432686475
1443,32,35,67,0.00018505881400432574,0.00016237607226199147,0.00017368221856999913
1444,30,32,62,0.0001734926381290554,0.00014845812321096364,0.00016072085897522306
1445,7,65,72,4.048161556344626e-05,0.0003015555627722699,0.00018664357816477518
1446,31,39,70,0.00017927572606669058,0.00018093333766336194,0.00018145903432686475
1447,41,38,79,0.00023710660544304236,0.00017629402131301932,0.00020478948159746165
1448,7,59,66,4.048161556344626e-05,0.00027371966467021417,0.0001710899466510439
1449,20,57,77,0.0001156617587527036,0.000264441031969529,0.00019960493775955123
1450,37,31,68,0.00021397425369250165,0.00014381880686062103,0.00017627449048895433
1451,24,53,77,0.0001387941105032443,0.0002458837665681585,0.00019960493775955123
1452,10,68,78,5.78308793763518e-05,0.0003154735118232977,0.00020219720967850643
1453,10,58,68,5.78308793763518e-05,0.0002690803483198716,0.00017627449048895433
1454,16,52,68,9.252940700216287e-05,0.0002412444502178159,0.00017627449048895433
1455,73,9,82,0.0004221654194473681,4.175384715308352e-05,0.00021256629735432727
1456,50,1,51,0.000289154396881759,4.639316350342614e-06,0.00013220586786671573
1457,2,64,66,1.1566175875270359e-05,0.0002969162464219273,0.0001710899466510439
1458,33,54,87,0.00019084190194196092,0.0002505230829185011,0.00022552765694910332
1459,66,2,68,0.00038168380388392184,9.278632700685228e-06,0.00017627449048895433
1460,44,26,70,0.00025445586925594793,0.00012062222510890795,0.00018145903432686475
1461,31,35,66,0.00017927572606669058,0.00016237607226199147,0.0001710899466510439
1462,16,49,65,9.252940700216287e-05,0.00022732650116678805,0.0001684976747320887
1463,15,56,71,8.67463190645277e-05,0.00025980171561918635,0.00018405130624581995
1464,23,51,74,0.00013301102256560912,0.0002366051338674733,0.0001918281220026856
1465,26,41,67,0.00015036028637851467,0.00019021197036404714,0.00017368221856999913
1466,28,40,68,0.00016192646225378504,0.00018557265401370455,0.00017627449048895433
1467,36,36,72,0.00020819116575486647,0.00016701538861233408,0.00018664357816477518
1468,41,25,66,0.00023710660544304236,0.00011598290875856534,0.0001710899466510439
1469,63,15,78,0.0003643345400710163,6.95897452551392e-05,0.00020219720967850643
1470,31,37,68,0.00017927572606669058,0.0001716547049626767,0.00017627449048895433
1471,19,47,66,0.00010987867081506842,0.00021804786846610285,0.0001710899466510439
1472,50,26,76,0.000289154396881759,0.00012062222510890795,0.00019701266584059603
1473,42,33,75,0.00024288969338067754,0.00015309743956130623,0.0001944203939216408
1474,5,55,60,2.89154396881759e-05,0.00025516239926884376,0.00015553631513731263
1475,36,30,66,0.00020819116575486647,0.0001391794905102784,0.0001710899466510439
1476,9,56,65,5.204779143871662e-05,0.00025980171561918635,0.0001684976747320887
1477,51,28,79,0.00029493748481939416,0.00012990085780959317,0.00020478948159746165
1478,14,51,65,8.096323112689252e-05,0.0002366051338674733,0.0001684976747320887
1479,64,18,82,0.0003701176280086515,8.350769430616704e-05,0.00021256629735432727
1480,49,27,76,0.0002833713089441238,0.00012526154145925056,0.00019701266584059603
1481,16,49,65,9.252940700216287e-05,0.00022732650116678805,0.0001684976747320887
1482,34,30,64,0.0001966249898795961,0.0001391794905102784,0.00016590540281313348
1483,23,38,61,0.00013301102256560912,0.00017629402131301932,0.00015812858705626786
1484,2,83,85,1.1566175875270359e-05,0.00038506325707843693,0.0002203431131111929
1485,37,36,73,0.00021397425369250165,0.00016701538861233408,0.00018923585008373038
1486,25,48,73,0.0001445771984408795,0.00022268718481644544,0.00018923585008373038
1487,22,45,67,0.00012722793462797397,0.0002087692357654176,0.00017368221856999913
1488,11,58,69,6.361396731398698e-05,0.0002690803483198716,0.00017886676240790953
1489,39,28,67,0.00022554042956777202,0.00012990085780959317,0.00017368221856999913
1490,43,1,44,0.00024867278131831275,4.639316350342614e-06,0.00011405996443402927
1491,15,57,72,8.67463190645277e-05,0.000264441031969529,0.00018664357816477518
1492,23,47,70,0.00013301102256560912,0.00021804786846610285,0.00018145903432686475
1493,26,30,56,0.00015036028637851467,0.0001391794905102784,0.0001451672274614918
1494,1,77,78,5.783087937635179e-06,0.00035722735897638123,0.00020219720967850643
1495,59,5,64,0.0003412021883204756,2.319658175171307e-05,0.00016590540281313348
1496,22,45,67,0.00012722793462797397,0.0002087692357654176,0.00017368221856999913
1497,25,41,66,0.0001445771984408795,0.00019021197036404714,0.0001710899466510439
1498,3,60,63,1.7349263812905538e-05,0.0002783589810205568,0.00016331313089417828
1499,80,5,85,0.0004626470350108144,2.319658175171307e-05,0.0002203431131111929
1500,20,49,69,0.0001156617587527036,0.00022732650116678805,0.00017886676240790953
1501,37,32,69,0.00021397425369250165,0.00014845812321096364,0.00017886676240790953
1502,26,38,64,0.00015036028637851467,0.00017629402131301932,0.00016590540281313348
1503,27,35,62,0.00015614337431614985,0.00016237607226199147,0.00016072085897522306
1504,44,21,65,0.00025445586925594793,9.742564335719488e-05,0.0001684976747320887
1505,4,59,63,2.3132351750540717e-05,0.00027371966467021417,0.00016331313089417828
1506,28,24,52,0.00016192646225378504,0.00011134359240822272,0.00013479813978567096
1507,55,14,69,0.0003180698365699349,6.495042890479659e-05,0.00017886676240790953
1508,55,17,72,0.0003180698365699349,7.886837795582442e-05,0.00018664357816477518
1509,32,25,57,0.00018505881400432574,0.00011598290875856534,0.000147759499380447
1510,3,64,67,1.7349263812905538e-05,0.0002969162464219273,0.00017368221856999913
1511,29,33,62,0.00016770955019142022,0.00015309743956130623,0.00016072085897522306
1512,9,43,52,5.204779143871662e-05,0.00019949060306473238,0.00013479813978567096
1513,8,59,67,4.6264703501081435e-05,0.00027371966467021417,0.00017368221856999913
1514,42,19,61,0.00024288969338067754,8.814701065650966e-05,0.00015812858705626786
1515,17,45,62,9.831249493979805e-05,0.0002087692357654176,0.00016072085897522306
1516,20,46,66,0.0001156617587527036,0.00021340855211576023,0.0001710899466510439
1517,69,1,70,0.0003990330676968274,4.639316350342614e-06,0.00018145903432686475
1518,57,4,61,0.00032963601244520525,1.8557265401370455e-05,0.00015812858705626786
1519,48,20,68,0.0002775882210064886,9.278632700685228e-05,0.00017627449048895433
1520,7,52,59,4.048161556344626e-05,0.0002412444502178159,0.00015294404321835743
1521,6,53,59,3.4698527625811076e-05,0.0002458837665681585,0.00015294404321835743
1522,7,62,69,4.048161556344626e-05,0.00028763761372124205,0.00017886676240790953
1523,15,53,68,8.67463190645277e-05,0.0002458837665681585,0.00017627449048895433
1524,50,17,67,0.000289154396881759,7.886837795582442e-05,0.00017368221856999913
1525,5,52,57,2.89154396881759e-05,0.0002412444502178159,0.000147759499380447
1526,1,47,48,5.783087937635179e-06,0.00021804786846610285,0.0001244290521098501
1527,21,42,63,0.00012144484669033877,0.00019485128671438976,0.00016331313089417828
1528,23,47,70,0.00013301102256560912,0.00021804786846610285,0.00018145903432686475
1529,7,51,58,4.048161556344626e-05,0.0002366051338674733,0.00015035177129940223
1530,9,64,73,5.204779143871662e-05,0.0002969162464219273,0.00018923585008373038
1531,42,23,65,0.00024288969338067754,0.00010670427605788011,0.0001684976747320887
1532,13,53,66,7.518014318925733e-05,0.0002458837665681585,0.0001710899466510439
1533,41,19,60,0.00023710660544304236,8.814701065650966e-05,0.00015553631513731263
1534,35,26,61,0.0002024080778172313,0.00012062222510890795,0.00015812858705626786
1535,41,9,50,0.00023710660544304236,4.175384715308352e-05,0.00012961359594776053
1536,19,39,58,0.00010987867081506842,0.00018093333766336194,0.00015035177129940223
1537,10,59,69,5.78308793763518e-05,0.00027371966467021417,0.00017886676240790953
1538,9,67,76,5.204779143871662e-05,0.0003108341954729551,0.00019701266584059603
1539,35,23,58,0.0002024080778172313,0.00010670427605788011,0.00015035177129940223
1540,45,22,67,0.00026023895719358306,0.0001020649597075375,0.00017368221856999913
1541,15,49,64,8.67463190645277e-05,0.00022732650116678805,0.00016590540281313348
1542,39,20,59,0.00022554042956777202,9.278632700685228e-05,0.00015294404321835743
1543,17,52,69,9.831249493979805e-05,0.0002412444502178159,0.00017886676240790953
1544,37,30,67,0.00021397425369250165,0.0001391794905102784,0.00017368221856999913
1545,4,44,48,2.3132351750540717e-05,0.000204129919415075,0.0001244290521098501
1546,40,28,68,0.0002313235175054072,0.00012990085780959317,0.00017627449048895433
1547,2,58,60,1.1566175875270359e-05,0.0002690803483198716,0.00015553631513731263
1548,46,1,47,0.00026602204513121824,4.639316350342614e-06,0.0001218367801908949
1549,38,28,66,0.00021975734163013684,0.00012990085780959317,0.0001710899466510439
1550,14,50,64,8.096323112689252e-05,0.00023196581751713067,0.00016590540281313348
1551,1,70,71,5.783087937635179e-06,0.00032475214452398293,0.00018405130624581995
1552,60,6,66,0.0003469852762581108,2.783589810205568e-05,0.0001710899466510439
1553,53,9,62,0.0003065036606946645,4.175384715308352e-05,0.00016072085897522306
1554,2,49,51,1.1566175875270359e-05,0.00022732650116678805,0.00013220586786671573
1555,1,62,63,5.783087937635179e-06,0.00028763761372124205,0.00016331313089417828
1556,29,29,58,0.00016770955019142022,0.0001345401741599358,0.00015035177129940223
1557,24,42,66,0.0001387941105032443,0.00019485128671438976,0.0001710899466510439
1558,1,65,66,5.783087937635179e-06,0.0003015555627722699,0.0001710899466510439
1559,46,21,67,0.00026602204513121824,9.742564335719488e-05,0.00017368221856999913
1560,26,33,59,0.00015036028637851467,0.00015309743956130623,0.00015294404321835743
1561,4,67,71,2.3132351750540717e-05,0.0003108341954729551,0.00018405130624581995
1562,1,64,65,5.783087937635179e-06,0.0002969162464219273,0.0001684976747320887
1563,23,35,58,0.00013301102256560912,0.00016237607226199147,0.00015035177129940223
1564,45,28,73,0.00026023895719358306,0.00012990085780959317,0.00018923585008373038
1565,12,52,64,6.939705525162215e-05,0.0002412444502178159,0.00016590540281313348
1566,45,9,54,0.00026023895719358306,4.175384715308352e-05,0.00013998268362358138
1567,24,40,64,0.0001387941105032443,0.00018557265401370455,0.00016590540281313348
1568,20,40,60,0.0001156617587527036,0.00018557265401370455,0.00015553631513731263
1569,46,17,63,0.00026602204513121824,7.886837795582442e-05,0.00016331313089417828
1570,22,45,67,0.00012722793462797397,0.0002087692357654176,0.00017368221856999913
1571,21,36,57,0.00012144484669033877,0.00016701538861233408,0.000147759499380447
1572,2,51,53,1.1566175875270359e-05,0.0002366051338674733,0.00013739041170462616
1573,42,20,62,0.00024288969338067754,9.278632700685228e-05,0.00016072085897522306
1574,31,35,66,0.00017927572606669058,0.00016237607226199147,0.0001710899466510439
1575,25,40,65,0.0001445771984408795,0.00018557265401370455,0.0001684976747320887
1576,2,71,73,1.1566175875270359e-05,0.0003293914608743256,0.00018923585008373038
1577,20,46,66,0.0001156617587527036,0.00021340855211576023,0.0001710899466510439
1578,52,10,62,0.00030072057275702934,4.639316350342614e-05,0.00016072085897522306
1579,27,27,54,0.00015614337431614985,0.00012526154145925056,0.00013998268362358138
1580,30,40,70,0.0001734926381290554,0.00018557265401370455,0.00018145903432686475
1581,17,43,60,9.831249493979805e-05,0.00019949060306473238,0.00015553631513731263
1582,9,66,75,5.204779143871662e-05,0.00030619487912261246,0.0001944203939216408
